device,sampler,budget,base_model,calibration,mape_mean,median_ape_mean,p90_ape_mean,p95_ape_mean,wape_mean,within_10_mean,within_20_mean,underprediction_rate_mean,dangerous_under_50_mean,log_rmse_mean,fine_route_mean,coarse_route_mean,global_route_mean,fine_segments_sampled_mean,mape_std,median_ape_std,p90_ape_std,p95_ape_std,wape_std,within_10_std,within_20_std,underprediction_rate_std,dangerous_under_50_std,log_rmse_std,fine_route_std,coarse_route_std,global_route_std,fine_segments_sampled_std
NVIDIA A100 80GB PCIe,coverage,8,direct_clamped,global,7.894347852786493,4.59740288636438,15.78809916227948,26.108881275728077,19.300022158173235,79.69961240310077,92.83914728682171,47.8391472868217,0.0,0.11953827707654914,0.0,0.0,100.0,8.0,0.4838633486652535,0.49366402206662263,0.6102697142587998,1.563397029122401,0.9932103572816979,1.5798833464335365,0.6386043657268006,10.19966823041954,0.0,0.004019675416269871,0.0,0.0,0.0,0.0
NVIDIA A100 80GB PCIe,coverage,8,direct_clamped,segmented,7.894347852786493,4.59740288636438,15.78809916227948,26.108881275728077,19.300022158173235,79.69961240310077,92.83914728682171,47.8391472868217,0.0,0.11953827707654914,0.0,0.0,100.0,8.0,0.4838633486652535,0.49366402206662263,0.6102697142587998,1.563397029122401,0.9932103572816979,1.5798833464335365,0.6386043657268006,10.19966823041954,0.0,0.004019675416269871,0.0,0.0,0.0,0.0
NVIDIA A100 80GB PCIe,coverage,8,direct_clamped,selective,7.894347852786493,4.59740288636438,15.78809916227948,26.108881275728077,19.300022158173235,79.69961240310077,92.83914728682171,47.8391472868217,0.0,0.11953827707654914,0.0,0.0,100.0,8.0,0.4838633486652535,0.49366402206662263,0.6102697142587998,1.563397029122401,0.9932103572816979,1.5798833464335365,0.6386043657268006,10.19966823041954,0.0,0.004019675416269871,0.0,0.0,0.0,0.0
NVIDIA A100 80GB PCIe,coverage,8,gray_residual,global,4.804934308210732,3.3307711123676604,11.25896992807537,13.479265616814349,7.297098418685133,85.85271317829458,99.46705426356588,46.04651162790698,0.0,0.06484921073361254,0.0,0.0,100.0,8.0,0.34213060620978064,0.47965185279005057,0.5315518519212795,0.5815828911140681,0.983605446103722,0.6492167713902403,0.2633964216779739,14.154718235076395,0.0,0.003262152145892055,0.0,0.0,0.0,0.0
NVIDIA A100 80GB PCIe,coverage,8,gray_residual,segmented,4.804934308210732,3.3307711123676604,11.25896992807537,13.479265616814349,7.297098418685133,85.85271317829458,99.46705426356588,46.04651162790698,0.0,0.06484921073361254,0.0,0.0,100.0,8.0,0.34213060620978064,0.47965185279005057,0.5315518519212795,0.5815828911140681,0.983605446103722,0.6492167713902403,0.2633964216779739,14.154718235076395,0.0,0.003262152145892055,0.0,0.0,0.0,0.0
NVIDIA A100 80GB PCIe,coverage,8,gray_residual,selective,4.804934308210732,3.3307711123676604,11.25896992807537,13.479265616814349,7.297098418685133,85.85271317829458,99.46705426356588,46.04651162790698,0.0,0.06484921073361254,0.0,0.0,100.0,8.0,0.34213060620978064,0.47965185279005057,0.5315518519212795,0.5815828911140681,0.983605446103722,0.6492167713902403,0.2633964216779739,14.154718235076395,0.0,0.003262152145892055,0.0,0.0,0.0,0.0
NVIDIA A100 80GB PCIe,coverage,16,direct_clamped,global,7.759355845288442,4.45536711948478,15.56246673623061,25.771131929017276,19.26796266322844,80.37109375,92.880859375,48.203125,0.0,0.11861269382035788,0.0,0.0,100.0,10.0,0.16821677496719054,0.1782602125896711,0.24746569296353169,1.2063139852613727,0.6433030595685549,0.7866566389058964,0.4077465174510865,5.910368383365231,0.0,0.0016812400121080416,0.0,0.0,0.0,0.0
NVIDIA A100 80GB PCIe,coverage,16,direct_clamped,segmented,7.624073798503241,5.125540003077881,14.561138654635053,24.189740844035036,17.944724644240303,81.71875,93.662109375,54.7265625,0.0,0.1123292897780354,0.0,94.970703125,5.029296875,10.0,0.4606179582983815,0.7240094066948377,1.005050627920163,3.2978639867125814,2.0549867491778553,1.6819066413112251,0.9953168777430756,11.219490029223342,0.0,0.007553297925831184,0.0,9.326299696440813,9.326299696440815,0.0
NVIDIA A100 80GB PCIe,coverage,16,direct_clamped,selective,7.759355845288442,4.45536711948478,15.56246673623061,25.771131929017276,19.26796266322844,80.37109375,92.880859375,48.203125,0.0,0.11861269382035788,0.0,0.0,100.0,10.0,0.16821677496719054,0.1782602125896711,0.24746569296353169,1.2063139852613727,0.6433030595685549,0.7866566389058964,0.4077465174510865,5.910368383365231,0.0,0.0016812400121080416,0.0,0.0,0.0,0.0
NVIDIA A100 80GB PCIe,coverage,16,gray_residual,global,4.826672651829183,3.4179725984252314,11.152282777338145,13.293615617984624,7.688865419212263,86.376953125,99.404296875,39.384765625,0.0,0.06388925831948522,0.0,0.0,100.0,10.0,0.267423679200679,0.436976516319957,0.19758735003503622,0.22664117977307158,0.7894085618355243,0.5412854540467407,0.24119314521930577,8.66179681553556,0.0,0.0012825601957249676,0.0,0.0,0.0,0.0
NVIDIA A100 80GB PCIe,coverage,16,gray_residual,segmented,4.078007724860901,3.0407443772409306,9.357683767431382,11.417504473291087,5.900895414632124,91.640625,99.931640625,54.169921875,0.0,0.05466838348663479,0.0,94.970703125,5.029296875,10.0,0.21259344221145876,0.19647018413186745,0.6786501200582998,0.7887398854932584,0.6876752487334972,1.649077104061205,0.11323259850863378,12.805101693238763,0.0,0.0034305713051555106,0.0,9.326299696440813,9.326299696440815,0.0
NVIDIA A100 80GB PCIe,coverage,16,gray_residual,selective,4.826672651829183,3.4179725984252314,11.152282777338145,13.293615617984624,7.688865419212263,86.376953125,99.404296875,39.384765625,0.0,0.06388925831948522,0.0,0.0,100.0,10.0,0.267423679200679,0.436976516319957,0.19758735003503622,0.22664117977307158,0.7894085618355243,0.5412854540467407,0.24119314521930577,8.66179681553556,0.0,0.0012825601957249676,0.0,0.0,0.0,0.0
