device,device_status,model,n_eval,mape,median_ape,p90_ape,p95_ape,wape,within_10,within_20,underprediction_rate,dangerous_under_50,log_rmse
NVIDIA A100 80GB PCIe,unseen_gpu_and_shape,roofline,1040.0,16.144225929808332,13.440441725376308,27.95445593396596,35.339525755715606,15.635686239912166,38.75,69.71153846153845,100.0,0.6730769230769231,0.225803808616581
NVIDIA A100 80GB PCIe,unseen_gpu_and_shape,direct,1040.0,11.180485582482358,7.766206327744755,20.131355323783495,35.55745719583775,26.086144985724268,64.13461538461539,89.90384615384616,18.365384615384617,0.09615384615384616,0.14864411913993908
NVIDIA A100 80GB PCIe,unseen_gpu_and_shape,direct_clamped,1040.0,11.06237678397919,7.755603909910654,19.78691038684528,33.17740003497953,23.63881805949724,64.42307692307693,90.0,18.365384615384617,0.0,0.1439970549474112
NVIDIA A100 80GB PCIe,unseen_gpu_and_shape,gray_residual,1040.0,9.494721925945578,9.479934641304716,16.921861195018792,19.823659000106773,15.695354978945343,57.01923076923077,95.09615384615384,11.634615384615385,0.0,0.102326820070645
NVIDIA A100-PCIE-40GB,source_gpu_unseen_shape,roofline,1040.0,24.093597899978086,21.587399877419813,35.863595604151215,41.03435429176072,24.56048971751678,0.4807692307692308,44.80769230769231,100.0,1.153846153846154,0.31259762476334096
NVIDIA A100-PCIE-40GB,source_gpu_unseen_shape,direct,1040.0,8.546773941457632,4.820226982394477,17.29359673448276,33.047221016380185,23.397362995483828,74.90384615384616,91.73076923076923,60.86538461538461,0.09615384615384616,0.1308945005488408
NVIDIA A100-PCIE-40GB,source_gpu_unseen_shape,direct_clamped,1040.0,8.472789668070202,4.820226982394477,17.29359673448276,32.28902840923205,21.818196935986663,74.90384615384616,91.92307692307692,60.86538461538461,0.0,0.12667967217383228
NVIDIA A100-PCIE-40GB,source_gpu_unseen_shape,gray_residual,1040.0,4.669573790578966,3.4677430876451547,11.229231845490856,13.459572830068891,6.433298604773531,87.11538461538461,99.61538461538461,59.32692307692308,0.0,0.06545055812392625
NVIDIA H100 80GB HBM3,unseen_gpu_and_shape,roofline,1040.0,33.067884040238575,27.247070244326288,50.40424268622211,57.80454480021449,24.65316287225096,0.0,1.25,100.0,10.865384615384615,0.47604371461179934
NVIDIA H100 80GB HBM3,unseen_gpu_and_shape,direct,1040.0,15.451362807789383,13.059936415285147,29.728864013538377,34.420480013060214,19.365869351201322,32.40384615384615,73.5576923076923,87.6923076923077,0.0,0.20313437716712335
