device,sampler,budget,seed,base_model,calibration,fine_segments_sampled,fine_segments_total,fine_route,coarse_route,global_route,n_eval,mape,median_ape,p90_ape,p95_ape,wape,within_10,within_20,underprediction_rate,dangerous_under_50,log_rmse
NVIDIA A100 80GB PCIe,random,8,0,direct_clamped,global,5,10,0.0,0.0,100.0,1032.0,8.318812583399223,4.947217553561562,16.72809338721973,23.775879186470952,18.755004339486078,75.87209302325581,93.21705426356588,67.82945736434108,0.0,0.1262126853808144
NVIDIA A100 80GB PCIe,random,8,0,direct_clamped,segmented,5,10,0.0,55.32945736434108,44.67054263565892,1032.0,8.318168922308223,4.947217553561562,16.72809338721973,23.754943800262456,18.753632804120805,75.96899224806202,93.21705426356588,68.02325581395348,0.0,0.1261979298299161
NVIDIA A100 80GB PCIe,random,8,0,gray_residual,global,5,10,0.0,0.0,100.0,1032.0,4.59624113942386,3.0090688411799693,11.305252507552593,13.458032336880024,6.608445524972692,86.24031007751938,99.70930232558139,43.02325581395349,0.0,0.06364495192133614
NVIDIA A100 80GB PCIe,random,8,0,gray_residual,segmented,5,10,0.0,55.32945736434108,44.67054263565892,1032.0,4.559767385502912,2.9647273296136407,11.305252507552593,13.42133715936607,6.593705671160596,86.53100775193798,99.70930232558139,43.507751937984494,0.0,0.06330658289793431
NVIDIA A100 80GB PCIe,random,8,1,direct_clamped,global,4,10,0.0,0.0,100.0,1032.0,8.313480389387434,5.215194562582372,16.61904881469662,22.879456261768993,18.55464740980256,75.96899224806202,93.6046511627907,69.57364341085271,0.0,0.12510109587464774
NVIDIA A100 80GB PCIe,random,8,1,direct_clamped,segmented,4,10,51.84108527131783,9.39922480620155,38.759689922480625,1032.0,8.311794398427443,5.321907301912996,16.573765384327064,22.954597009555112,18.32743171959128,75.87209302325581,93.8953488372093,70.93023255813954,0.0,0.12405727986369004
NVIDIA A100 80GB PCIe,random,8,1,gray_residual,global,4,10,0.0,0.0,100.0,1032.0,4.5278925592962915,2.784935130242421,11.487279540265494,14.096108590396137,5.8110050034716565,86.04651162790698,99.8062015503876,60.65891472868217,0.0,0.06579788419242799
NVIDIA A100 80GB PCIe,random,8,1,gray_residual,segmented,4,10,51.84108527131783,9.39922480620155,38.759689922480625,1032.0,4.472404255357431,2.7508717787721206,11.232905880963965,14.000222666380807,5.5914860528986035,86.24031007751938,99.8062015503876,63.95348837209303,0.0,0.0651316759167434
NVIDIA A100 80GB PCIe,random,32,0,direct_clamped,global,8,10,0.0,0.0,100.0,1008.0,8.422794950522025,4.7877251420734055,15.064416758670493,27.688666975575934,20.93312514289951,80.05952380952381,92.65873015873017,39.78174603174603,0.0,0.1297209748740947
NVIDIA A100 80GB PCIe,random,32,0,direct_clamped,segmented,8,10,82.44047619047619,16.26984126984127,1.2896825396825395,1008.0,7.900161296462625,4.289536991956172,13.91341868594946,27.06920790313913,20.527168852345262,81.34920634920636,92.95634920634922,38.88888888888889,0.0,0.1253234855068135
NVIDIA A100 80GB PCIe,random,32,0,gray_residual,global,8,10,0.0,0.0,100.0,1008.0,4.625446846403235,3.0383481470726728,11.325459362042647,13.372904197223297,6.812263930622208,86.70634920634922,99.70238095238095,41.269841269841265,0.0,0.06347733838577511
NVIDIA A100 80GB PCIe,random,32,0,gray_residual,segmented,8,10,82.44047619047619,16.26984126984127,1.2896825396825395,1008.0,3.880628881901215,2.5928740074171506,9.438871478932255,11.804337452490081,6.292589207874663,90.97222222222221,99.8015873015873,40.476190476190474,0.0,0.05406109438356426
NVIDIA A100 80GB PCIe,random,32,1,direct_clamped,global,7,10,0.0,0.0,100.0,1008.0,8.129395027371988,4.462371325282119,15.408102586638782,26.59062668223379,20.09466972563333,79.46428571428571,92.95634920634922,48.41269841269841,0.0,0.12710827195879187
NVIDIA A100 80GB PCIe,random,32,1,direct_clamped,segmented,7,10,76.88492063492063,21.924603174603174,1.1904761904761905,1008.0,7.8896434880128234,4.3801084482353385,14.513067510287039,26.559829444309948,20.074030663371982,80.65476190476191,93.15476190476191,44.84126984126984,0.0,0.12481642391630013
NVIDIA A100 80GB PCIe,random,32,1,gray_residual,global,7,10,0.0,0.0,100.0,1008.0,4.544514777685576,2.9483772258671053,11.155549113055597,13.437441355086223,6.338465187862654,86.70634920634922,99.70238095238095,46.42857142857143,0.0,0.0639169888708088
NVIDIA A100 80GB PCIe,random,32,1,gray_residual,segmented,7,10,76.88492063492063,21.924603174603174,1.1904761904761905,1008.0,3.721730820179138,2.716104734499954,8.924036093024249,11.010753498714092,5.818522498356541,93.45238095238095,99.90079365079364,45.73412698412698,0.0,0.051348829965348175
NVIDIA A100 80GB PCIe,coverage,8,0,direct_clamped,global,8,10,0.0,0.0,100.0,1032.0,8.012581274586246,4.544767775723104,15.211560298717702,25.882889226268404,19.556986277591722,79.55426356589147,93.21705426356588,51.64728682170543,0.0,0.1251828693039811
NVIDIA A100 80GB PCIe,coverage,8,0,direct_clamped,segmented,8,10,0.0,0.0,100.0,1032.0,8.012581274586246,4.544767775723104,15.211560298717702,25.882889226268404,19.556986277591722,79.55426356589147,93.21705426356588,51.64728682170543,0.0,0.1251828693039811
NVIDIA A100 80GB PCIe,coverage,8,0,gray_residual,global,8,10,0.0,0.0,100.0,1032.0,4.591833430859147,3.0278448929254447,11.264056380254239,13.376295443340648,6.660360387878504,86.7248062015504,99.70930232558139,41.56976744186046,0.0,0.06308449556868236
NVIDIA A100 80GB PCIe,coverage,8,0,gray_residual,segmented,8,10,0.0,0.0,100.0,1032.0,4.591833430859147,3.0278448929254447,11.264056380254239,13.376295443340648,6.660360387878504,86.7248062015504,99.70930232558139,41.56976744186046,0.0,0.06308449556868236
NVIDIA A100 80GB PCIe,coverage,8,1,direct_clamped,global,8,10,0.0,0.0,100.0,1032.0,8.67850859140161,5.22706675021453,15.10281991308362,28.141340946106606,21.340332437625975,79.65116279069767,92.34496124031007,34.39922480620155,0.0,0.13128723621714528
NVIDIA A100 80GB PCIe,coverage,8,1,direct_clamped,segmented,8,10,0.0,0.0,100.0,1032.0,8.67850859140161,5.22706675021453,15.10281991308362,28.141340946106606,21.340332437625975,79.65116279069767,92.34496124031007,34.39922480620155,0.0,0.13128723621714528
NVIDIA A100 80GB PCIe,coverage,8,1,gray_residual,global,8,10,0.0,0.0,100.0,1032.0,4.580896389909624,3.026426393299804,11.316288744414885,13.450001540679025,6.616446390519387,86.43410852713178,99.70930232558139,42.054263565891475,0.0,0.06340067623488148
NVIDIA A100 80GB PCIe,coverage,8,1,gray_residual,segmented,8,10,0.0,0.0,100.0,1032.0,4.580896389909624,3.026426393299804,11.316288744414885,13.450001540679025,6.616446390519387,86.43410852713178,99.70930232558139,42.054263565891475,0.0,0.06340067623488148
NVIDIA A100 80GB PCIe,coverage,32,0,direct_clamped,global,10,10,0.0,0.0,100.0,1008.0,8.001012513059282,4.509559740657089,15.350975888450387,25.713157275693376,19.583177149174293,79.06746031746032,93.45238095238095,53.67063492063492,0.0,0.12541057146344844
NVIDIA A100 80GB PCIe,coverage,32,0,direct_clamped,segmented,10,10,100.0,0.0,0.0,1008.0,7.618490121871341,4.126289485897695,14.867795505154152,24.47285026891583,18.83378253180838,80.35714285714286,93.5515873015873,51.686507936507944,0.0,0.11963231425513789
NVIDIA A100 80GB PCIe,coverage,32,0,gray_residual,global,10,10,0.0,0.0,100.0,1008.0,4.5786141734534915,3.0317215400138418,11.101784954428686,13.281000880035398,6.523747461984413,87.00396825396825,99.70238095238095,40.97222222222222,0.0,0.06265050207556615
NVIDIA A100 80GB PCIe,coverage,32,0,gray_residual,segmented,10,10,100.0,0.0,0.0,1008.0,3.9063779788004536,2.586816173560162,9.435452305777014,12.087494290959693,5.596362526368568,91.46825396825396,99.90079365079364,47.32142857142857,0.0,0.05549288885641382
NVIDIA A100 80GB PCIe,coverage,32,1,direct_clamped,global,10,10,0.0,0.0,100.0,1008.0,8.588780719259844,5.158776350231563,14.854639256008772,28.164517113566653,21.01628898909887,80.05952380952381,92.46031746031747,35.61507936507937,0.0,0.13059276096756525
NVIDIA A100 80GB PCIe,coverage,32,1,direct_clamped,segmented,10,10,100.0,0.0,0.0,1008.0,7.854847007264817,4.681749523691531,14.474085045466525,27.018834718413444,19.222402342039594,80.95238095238095,93.35317460317461,42.9563492063492,0.0,0.12107232871949027
NVIDIA A100 80GB PCIe,coverage,32,1,gray_residual,global,10,10,0.0,0.0,100.0,1008.0,5.08146772438866,3.807943843040564,11.257236291006045,13.462825357970637,7.885006848287166,86.40873015873017,99.30555555555556,32.93650793650794,0.0,0.06437481653031472
NVIDIA A100 80GB PCIe,coverage,32,1,gray_residual,segmented,10,10,100.0,0.0,0.0,1008.0,4.171354649494381,3.022609250377143,9.704373498832876,11.501206336556049,6.4790845016883925,91.26984126984127,99.8015873015873,38.59126984126984,0.0,0.05556122261014157
NVIDIA H100 80GB HBM3,random,8,0,direct_clamped,global,4,7,0.0,0.0,100.0,1032.0,13.169770317543096,9.981684355261635,25.97153965217275,30.662400459880562,34.059609987776376,50.1937984496124,81.1046511627907,34.980620155038764,0.0,0.16479165917401034
NVIDIA H100 80GB HBM3,random,8,0,direct_clamped,segmented,4,7,36.04651162790697,2.2286821705426356,61.724806201550386,1032.0,13.22486761872889,10.087339092334284,26.083575516955147,30.987767822199782,34.267556260331325,49.7093023255814,80.71705426356588,32.848837209302324,0.0,0.1642849418432843
NVIDIA H100 80GB HBM3,random,8,0,gray_residual,global,4,7,0.0,0.0,100.0,1032.0,11.52346473650794,9.278337966771108,23.31719386592754,27.922935884944316,18.87229850304705,55.91085271317829,84.88372093023256,38.372093023255815,0.09689922480620156,0.14933068108690944
NVIDIA H100 80GB HBM3,random,8,0,gray_residual,segmented,4,7,36.04651162790697,2.2286821705426356,61.724806201550386,1032.0,11.538583804321815,9.694276947199945,22.741030433285193,27.35077262899578,19.141508467174454,52.13178294573644,85.65891472868216,35.46511627906977,0.09689922480620156,0.14705659777739236
NVIDIA H100 80GB HBM3,random,8,1,direct_clamped,global,4,7,0.0,0.0,100.0,1032.0,11.711925849006303,8.372496079505238,24.33392861556006,29.80574409536835,28.495574652257748,56.58914728682171,82.36434108527132,50.58139534883721,0.0,0.16008144816423087
NVIDIA H100 80GB HBM3,random,8,1,direct_clamped,segmented,4,7,25.581395348837212,38.468992248062015,35.94961240310077,1032.0,11.229085880248038,8.122634290111094,23.181788580111345,29.612633725867767,27.81824747877677,59.01162790697675,84.49612403100775,50.48449612403101,0.0,0.1528107785500039
NVIDIA H100 80GB HBM3,random,8,1,gray_residual,global,4,7,0.0,0.0,100.0,1032.0,10.338683277351667,6.598164078518495,24.095783986745598,29.170258572664874,13.83712443256927,60.56201550387597,82.55813953488372,49.51550387596899,0.09689922480620156,0.15710388894159835
