device,sampler,budget,base_model,calibration,mape_mean,median_ape_mean,p90_ape_mean,p95_ape_mean,wape_mean,within_10_mean,within_20_mean,underprediction_rate_mean,dangerous_under_50_mean,log_rmse_mean,fine_route_mean,coarse_route_mean,global_route_mean,fine_segments_sampled_mean,mape_std,median_ape_std,p90_ape_std,p95_ape_std,wape_std,within_10_std,within_20_std,underprediction_rate_std,dangerous_under_50_std,log_rmse_std,fine_route_std,coarse_route_std,global_route_std,fine_segments_sampled_std
NVIDIA A100 80GB PCIe,coverage,8,direct_clamped,global,8.345544932993928,4.8859172629688175,15.15719010590066,27.012115086187507,20.448659357608847,79.60271317829458,92.78100775193798,43.02325581395349,0.0,0.12823505276056318,0.0,0.0,100.0,8.0,0.47088172149750573,0.48245823165951457,0.07689106407069966,1.5969665260800123,1.261016162963211,0.06851809895217428,0.6166628905696641,12.196221613488902,0.0,0.004316439239149187,0.0,0.0,0.0,0.0
NVIDIA A100 80GB PCIe,coverage,8,direct_clamped,segmented,8.345544932993928,4.8859172629688175,15.15719010590066,27.012115086187507,20.448659357608847,79.60271317829458,92.78100775193798,43.02325581395349,0.0,0.12823505276056318,0.0,0.0,100.0,8.0,0.47088172149750573,0.48245823165951457,0.07689106407069966,1.5969665260800123,1.261016162963211,0.06851809895217428,0.6166628905696641,12.196221613488902,0.0,0.004316439239149187,0.0,0.0,0.0,0.0
NVIDIA A100 80GB PCIe,coverage,8,gray_residual,global,4.586364910384385,3.0271356431126244,11.290172562334561,13.413148492009837,6.638403389198945,86.5794573643411,99.70930232558139,41.81201550387597,0.0,0.06324258590178192,0.0,0.0,100.0,8.0,0.0077336558215227265,0.001003030704401017,0.03693385889539902,0.05211808124276209,0.031051885321639414,0.20555429685656304,0.0,0.3425904947609267,0.0,0.00022357349314948001,0.0,0.0,0.0,0.0
NVIDIA A100 80GB PCIe,coverage,8,gray_residual,segmented,4.586364910384385,3.0271356431126244,11.290172562334561,13.413148492009837,6.638403389198945,86.5794573643411,99.70930232558139,41.81201550387597,0.0,0.06324258590178192,0.0,0.0,100.0,8.0,0.0077336558215227265,0.001003030704401017,0.03693385889539902,0.05211808124276209,0.031051885321639414,0.20555429685656304,0.0,0.3425904947609267,0.0,0.00022357349314948001,0.0,0.0,0.0,0.0
NVIDIA A100 80GB PCIe,coverage,32,direct_clamped,global,8.294896616159562,4.834168045444326,15.10280757222958,26.938837194630015,20.299733069136582,79.56349206349206,92.95634920634922,44.64285714285714,0.0,0.12800166621550685,0.0,0.0,100.0,10.0,0.4156148843702716,0.4590654670890505,0.3509629985507609,1.7333731644885497,1.0133631002093992,0.7014948226057032,0.7014948226056982,12.767205771423768,0.0,0.0036643613397547466,0.0,0.0,0.0,0.0
NVIDIA A100 80GB PCIe,coverage,32,direct_clamped,segmented,7.736668564568079,4.404019504794613,14.67094027531034,25.74584249366464,19.028092436923988,80.6547619047619,93.45238095238096,47.32142857142857,0.0,0.12035232148731408,100.0,0.0,0.0,10.0,0.16712955644185798,0.3927695594021572,0.27839533586919457,1.8002828690352601,0.2747957031179194,0.4208968935634209,0.14029896452114365,6.173154438930182,0.0,0.0010182439927502813,0.0,0.0,0.0,0.0
NVIDIA A100 80GB PCIe,coverage,32,gray_residual,global,4.830040948921075,3.419832691527203,11.179510622717366,13.371913119003018,7.20437715513579,86.70634920634922,99.50396825396825,36.954365079365076,0.0,0.06351265930294044,0.0,0.0,100.0,10.0,0.355571155809993,0.5488720541784342,0.10992069423836238,0.12856932133371043,0.9625557430085143,0.4208968935634209,0.28059792904227726,5.682108063106182,0.0,0.001219274443850703,0.0,0.0,0.0,0.0
NVIDIA A100 80GB PCIe,coverage,32,gray_residual,segmented,4.038866314147417,2.8047127119686523,9.569912902304946,11.794350313757871,6.03772351402848,91.36904761904762,99.85119047619048,42.9563492063492,0.0,0.055527055733277694,100.0,0.0,0.0,10.0,0.18736680070391093,0.3081522398114375,0.19015599921457588,0.41456818828680647,0.6241786946510322,0.14029896452114365,0.07014948226056932,6.1731544389301725,0.0,4.831926064482399e-05,0.0,0.0,0.0,0.0
NVIDIA A100 80GB PCIe,random,8,direct_clamped,global,8.316146486393329,5.081206058071967,16.673571100958174,23.327667724119973,18.654825874644317,75.92054263565892,93.41085271317829,68.7015503875969,0.0,0.12565689062773105,0.0,0.0,100.0,4.5,0.003770430544338283,0.1894883602807037,0.0771061566826798,0.633866728867833,0.14167374363693117,0.06851809895218935,0.2740723958087524,1.2333257811393281,0.0,0.0007860124777062413,0.0,0.0,0.0,0.7071067811865476
NVIDIA A100 80GB PCIe,random,8,direct_clamped,segmented,8.314981660367833,5.134562427737279,16.650929385773395,23.354770404908784,18.540532261856043,75.92054263565892,93.55620155038758,69.47674418604652,0.0,0.12512760484680308,25.920542635658915,32.36434108527131,41.715116279069775,4.5,0.004507469062934946,0.26494566190038016,0.10912637737237946,0.5659306430100537,0.30136967701988715,0.06851809895218935,0.4796266926653004,2.055542968565545,0.0,0.0015136681072652001,36.65718293941889,32.47757890333561,4.179604036083277,0.7071067811865476
NVIDIA A100 80GB PCIe,random,8,gray_residual,global,4.562066849360075,2.897001985711195,11.396266023909043,13.77707046363808,6.209725264222174,86.14341085271317,99.7577519379845,51.84108527131783,0.0,0.06472141805688206,0.0,0.0,100.0,4.5,0.04832974449267548,0.15848646689644585,0.12871254919055813,0.45118804577535065,0.5638756003463185,0.13703619790436364,0.06851809895218935,12.470294009297639,0.0,0.001522353008324409,0.0,0.0,0.0,0.7071067811865476
NVIDIA A100 80GB PCIe,random,8,gray_residual,segmented,4.516085820430172,2.857799554192881,11.269079194258278,13.710779912873438,6.0925958620296,86.38565891472868,99.7577519379845,53.730620155038764,0.0,0.06421912940733886,25.920542635658915,32.36434108527131,41.715116279069775,4.5,0.061775061751552764,0.15121871019442348,0.05115679025678898,0.40933386754073414,0.7086762883112482,0.20555429685654797,0.06851809895218935,14.457318878911002,0.0,0.001290535649896137,36.65718293941889,32.47757890333561,4.179604036083277,0.7071067811865476
NVIDIA A100 80GB PCIe,random,32,direct_clamped,global,8.276094988947007,4.625048233677762,15.236259672654636,27.139646828904862,20.51389743426642,79.76190476190476,92.8075396825397,44.09722222222222,0.0,0.12841462341644327,0.0,0.0,100.0,7.5,0.20746507525900326,0.23005989013804454,0.24302257955409054,0.7764317374382962,0.59287751127151,0.4208968935634259,0.21044844678170796,6.103004956669605,0.0,0.001847459948636482,0.0,0.0,0.0,0.7071067811865476
NVIDIA A100 80GB PCIe,random,32,direct_clamped,segmented,7.894902392237724,4.334822720095755,14.21324309811825,26.81451867372454,20.30059975785862,81.00198412698413,93.05555555555557,41.86507936507937,0.0,0.1250699547115568,79.6626984126984,19.09722222222222,1.2400793650793651,7.5,0.007437213678075765,0.06404369091693932,0.4240157500196422,0.3601849624284676,0.32041708623759674,0.4910463758239852,0.1402989645211336,4.208968935634209,0.0,0.0003585466891312259,3.928371006591927,3.998520488852501,0.07014948226057018,0.7071067811865476
NVIDIA A100 80GB PCIe,random,32,gray_residual,global,4.584980812044405,2.9933626864698892,11.240504237549121,13.40517277615476,6.575364559242431,86.70634920634922,99.70238095238095,43.84920634920635,0.0,0.06369716362829195,0.0,0.0,100.0,7.5,0.05722761460571195,0.06361904849405747,0.12014468925183674,0.045634661963381624,0.33502630392294147,0.0,0.0,3.6477730775496546,0.0,0.0003108798393192745,0.0,0.0,0.0,0.7071067811865476
NVIDIA A100 80GB PCIe,random,32,gray_residual,segmented,3.8011798510401764,2.654489370958552,9.181453785978253,11.407545475602086,6.055555853115601,92.21230158730158,99.85119047619048,43.10515873015873,0.0,0.05270496217445622,79.6626984126984,19.09722222222222,1.2400793650793651,7.5,0.11235789696107921,0.08713728277079891,0.3640435925703446,0.5611485951558339,0.33521578503505706,1.7537370565142578,0.07014948226055927,3.717922559810219,0.0,0.0019178605624915828,3.928371006591927,3.998520488852501,0.07014948226057018,0.7071067811865476
