,Request Id,prefill_time_execution_plus_preemption,cdf
4,4,0.026727289681747868,0.0625
0,0,0.02672728968174798,0.125
5,5,0.02672728968174809,0.1875
6,6,0.02672728968174809,0.25
11,11,0.02672728968174809,0.3125
14,14,0.02672728968174809,0.375
15,15,0.02672728968174809,0.4375
7,7,0.03840712234914223,0.5
10,10,0.03840712234914223,0.5625
1,1,0.03840712234914234,0.625
2,2,0.03840712234914234,0.6875
12,12,0.03840712234914312,0.75
13,13,0.03840712234914356,0.8125
3,3,0.038503155872951944,0.875
9,9,0.03887439291507677,0.9375
8,8,0.04232820490946798,1.0
