,Request Id,prefill_time_execution_plus_preemption_normalized,cdf
4,4,0.00010440347531932761,0.0625
0,0,0.00010440347531932804,0.125
5,5,0.00010440347531932848,0.1875
6,6,0.00010440347531932848,0.25
11,11,0.00010440347531932848,0.3125
14,14,0.00010440347531932848,0.375
15,15,0.00010440347531932848,0.4375
7,7,0.00015002782167633684,0.5
10,10,0.00015002782167633684,0.5625
1,1,0.00015002782167633727,0.625
2,2,0.00015002782167633727,0.6875
12,12,0.0001500278216763403,0.75
13,13,0.00015002782167634204,0.8125
3,3,0.00015040295262871853,0.875
9,9,0.00015185309732451864,0.9375
8,8,0.0001653445504276093,1.0
