,Request Id,request_execution_plus_preemption_time_normalized,cdf
4,4,0.01018380599615007,0.0625
5,5,0.01018380599615007,0.125
14,14,0.01018380599615007,0.1875
15,15,0.01018380599615007,0.25
10,10,0.010548800767006147,0.3125
13,13,0.010548800767006147,0.375
3,3,0.010553391807891652,0.4375
6,6,0.010613501162794532,0.5
11,11,0.010774848911952994,0.5625
12,12,0.010844322224907608,0.625
2,2,0.010848913265793115,0.6875
9,9,0.010858924430093054,0.75
0,0,0.011074961410739966,0.8125
8,8,0.011128203804076246,0.875
7,7,0.011128203804076251,0.9375
1,1,0.01114443472369458,1.0
