,Request Id,request_e2e_time,cdf
4,4,0.32588179187680155,0.0625
5,5,0.3258817918768018,0.125
14,14,0.32588179187681554,0.1875
15,15,0.32588179187681554,0.25
10,10,0.3396098792280515,0.3125
6,6,0.33963203720942436,0.375
3,3,0.3441335777127248,0.4375
11,11,0.3447951651825085,0.5
13,13,0.34595401677780124,0.5625
0,0,0.3543987651436784,0.625
2,2,0.35462492776259946,0.6875
7,7,0.35665389957310145,0.75
12,12,0.3602983990386517,0.8125
8,8,0.36229157302646087,0.875
9,9,0.36646677488697854,0.9375
1,1,0.3706847813186045,1.0
