,Request Id,request_model_execution_time,cdf
4,4,0.3258817918768022,0.0625
5,5,0.3258817918768022,0.125
14,14,0.3258817918768022,0.1875
15,15,0.3258817918768022,0.25
10,10,0.3375616245441967,0.3125
13,13,0.3375616245441967,0.375
3,3,0.33770853785253285,0.4375
6,6,0.33963203720942503,0.5
11,11,0.3447951651824958,0.5625
12,12,0.34701831119704346,0.625
2,2,0.3471652245053797,0.6875
9,9,0.3474855817629777,0.75
0,0,0.3543987651436789,0.8125
8,8,0.3561025217304399,0.875
7,7,0.35610252173044005,0.9375
1,1,0.35662191115822656,1.0
