,Request Id,decode_time_execution_plus_preemption_normalized,cdf
13,13,0.00965968316499241,0.0625
14,14,0.00965968316499241,0.125
15,15,0.00965968316499241,0.1875
4,4,0.009659683164992841,0.25
5,5,0.009659683164992841,0.3125
10,10,0.009659683164992841,0.375
3,3,0.009659848749806021,0.4375
2,2,0.009913192845812786,0.5
12,12,0.009934776467693529,0.5625
9,9,0.009934776467693904,0.625
8,8,0.010061513429798483,0.6875
7,7,0.010168584538904138,0.75
1,1,0.010188286148513848,0.8125
6,6,0.010189116313043034,0.875
11,11,0.010209869770394647,0.9375
0,0,0.010463379451214928,1.0
