,Request Id,prefill_e2e_time,cdf
4,4,0.027078151729243327,0.0625
5,5,0.027078151729243327,0.125
6,6,0.027078151729243327,0.1875
11,11,0.027078151729243327,0.25
0,0,0.027078151729243438,0.3125
14,14,0.02707815172924377,0.375
15,15,0.02707815172924377,0.4375
13,13,0.04004651685293048,0.5
7,7,0.0402613643510672,0.5625
2,2,0.040719530954745786,0.625
10,10,0.041722825782473105,0.6875
3,3,0.042188879364720044,0.75
8,8,0.04769226371946944,0.8125
12,12,0.052347793118727726,0.875
1,1,0.05313057543751187,0.9375
9,9,0.05656532959860572,1.0
