,Request Id,request_e2e_time_normalized,cdf
14,14,0.010505875406531279,0.0625
15,15,0.010505875406531279,0.125
4,4,0.010505875406531695,0.1875
5,5,0.010505875406531695,0.25
13,13,0.010911136816646488,0.3125
10,10,0.010963521470695126,0.375
3,3,0.010978251229953523,0.4375
6,6,0.011035308554581888,0.5
11,11,0.011056062011933501,0.5625
2,2,0.011185678188148591,0.625
0,0,0.011309571692753786,0.6875
7,7,0.011426752174874988,0.75
8,8,0.011551896671031903,0.8125
12,12,0.01157064500265377,0.875
9,9,0.011702443017650332,0.9375
1,1,0.011848616630936094,1.0
