,Request Id,request_execution_time,cdf
4,4,0.33618801300901097,0.0625
5,5,0.33618801300901097,0.125
14,14,0.33618801300901097,0.1875
15,15,0.33618801300901097,0.25
3,3,0.34713602860921194,0.3125
10,10,0.34782670450940534,0.375
13,13,0.34782670450940534,0.4375
6,6,0.3531298737466181,0.5
11,11,0.3537939843818801,0.5625
2,2,0.35593901429564645,0.625
9,9,0.355972673423395,0.6875
12,12,0.3566296901958399,0.75
0,0,0.3619062941681213,0.8125
8,8,0.36411154847456756,0.875
7,7,0.3641115484745676,0.9375
1,1,0.3647419999820811,1.0
