,Request Id,request_execution_time_normalized,cdf
4,4,0.010505875406531593,0.0625
5,5,0.010505875406531593,0.125
14,14,0.010505875406531593,0.1875
15,15,0.010505875406531593,0.25
3,3,0.010848000894037873,0.3125
10,10,0.010869584515918917,0.375
13,13,0.010869584515918917,0.4375
6,6,0.011035308554581815,0.5
11,11,0.011056062011933753,0.5625
2,2,0.011123094196738952,0.625
9,9,0.011124146044481094,0.6875
12,12,0.011144677818619997,0.75
0,0,0.011309571692753791,0.8125
8,8,0.011378485889830236,0.875
7,7,0.011378485889830238,0.9375
1,1,0.011398187499440035,1.0
